team,season,winperc_lag1,winperc_avg3,gp_lag1,toi_lag1,w_lag1,l_lag1,otl_lag1,row_lag1,points_lag1,point_p_lag1,cf_lag1,ca_lag1,cf_p_lag1,ff_lag1,fa_lag1,ff_p_lag1,sf_lag1,sa_lag1,sf_p_lag1,gf_lag1,ga_lag1,gf_p_lag1,x_gf_lag1,x_ga_lag1,x_gf_p_lag1,scf_lag1,sca_lag1,scf_p_lag1,scsf_lag1,scsa_lag1,scsf_p_lag1,scgf_lag1,scga_lag1,scgf_p_lag1,scsh_lag1,scsv_lag1,hdcf_lag1,hdca_lag1,hdcf_p_lag1,hdsf_lag1,hdsa_lag1,hdsf_p_lag1,hdgf_lag1,hdga_lag1,hdgf_p_lag1,hdsh_lag1,hdsv_lag1,mdcf_lag1,mdca_lag1,mdcf_p_lag1,mdsf_lag1,mdsa_lag1,mdsf_p_lag1,mdgf_lag1,mdga_lag1,mdgf_p_lag1,mdsh_lag1,mdsv_lag1,ldcf_lag1,ldca_lag1,ldcf_p_lag1,ldsf_lag1,ldsa_lag1,ldsf_p_lag1,ldgf_lag1,ldga_lag1,ldgf_p_lag1,ldsh_lag1,ldsv_lag1,sh_lag1,sv_lag1,pdo_lag1,gp_avg3,toi_avg3,w_avg3,l_avg3,otl_avg3,row_avg3,points_avg3,point_p_avg3,cf_avg3,ca_avg3,cf_p_avg3,ff_avg3,fa_avg3,ff_p_avg3,sf_avg3,sa_avg3,sf_p_avg3,gf_avg3,ga_avg3,gf_p_avg3,x_gf_avg3,x_ga_avg3,x_gf_p_avg3,scf_avg3,sca_avg3,scf_p_avg3,scsf_avg3,scsa_avg3,scsf_p_avg3,scgf_avg3,scga_avg3,scgf_p_avg3,scsh_avg3,scsv_avg3,hdcf_avg3,hdca_avg3,hdcf_p_avg3,hdsf_avg3,hdsa_avg3,hdsf_p_avg3,hdgf_avg3,hdga_avg3,hdgf_p_avg3,hdsh_avg3,hdsv_avg3,mdcf_avg3,mdca_avg3,mdcf_p_avg3,mdsf_avg3,mdsa_avg3,mdsf_p_avg3,mdgf_avg3,mdga_avg3,mdgf_p_avg3,mdsh_avg3,mdsv_avg3,ldcf_avg3,ldca_avg3,ldcf_p_avg3,ldsf_avg3,ldsa_avg3,ldsf_p_avg3,ldgf_avg3,ldga_avg3,ldgf_p_avg3,ldsh_avg3,ldsv_avg3,sh_avg3,sv_avg3,pdo_avg3
Detroit Red Wings,2425,0.5,0.43902439024390244,82,3936.6333,41,32,9,38,91,0.555,3552,4175,45.97,2535,2988,45.9,1757,2040,46.27,177,189,48.36,147.74,175.22,45.75,1569,1927,44.88,830,1007,45.18,140,165,45.9,16.87,83.61,587,729,44.6,402,466,46.31,83,103,44.62,20.65,77.9,982,1198,45.05,428,541,44.17,57,62,47.9,13.32,88.54,2136,2503,46.04,819,946,46.4,37,24,60.66,4.52,97.46,10.07,90.74,1.008,82,3954.2000000000003,36,36.333333333333336,9.666666666666666,33,81.66666666666667,0.49800000000000005,3371.6666666666665,3951.3333333333335,46.04333333333333,2481,2910.6666666666665,46.02666666666667,1795.6666666666667,2061.3333333333335,46.57333333333333,160.66666666666666,191.66666666666666,45.55333333333334,149.66666666666666,175,46.096666666666664,1591.6666666666667,1955.3333333333333,44.86666666666667,907.6666666666666,1094,45.35,132.66666666666666,162,45.00666666666667,14.723333333333334,85.11,634.3333333333334,800.6666666666666,44.22333333333333,463.6666666666667,545,46.01333333333333,79,101.66666666666667,43.69,17.236666666666665,81.12333333333333,957.3333333333334,1154.6666666666667,45.326666666666675,444,549,44.696666666666665,53.666666666666664,60.333333333333336,47.053333333333335,12.183333333333332,88.95333333333333,1699,1948.6666666666667,46.66333333333333,784.3333333333334,875.3333333333334,47.34,28,29,48.70666666666667,3.5533333333333332,96.63666666666666,8.96,90.69666666666666,0.9966666666666667
Edmonton Oilers,2425,0.5975609756097561,0.6016260162601625,82,3997.4667,49,27,6,47,104,0.634,4316,3507,55.17,3108,2557,54.86,2190,1784,55.11,193,153,55.78,213.02,160.18,57.08,2156,1692,56.03,1151,931,55.28,164,138,54.3,14.25,85.18,973,671,59.18,641,449,58.81,119,88,57.49,18.56,80.4,1183,1021,53.68,510,482,51.41,45,50,47.37,8.82,89.63,2464,1978,55.47,936,771,54.83,29,15,65.91,3.1,98.05,8.81,91.42,1.002,82,3974.0167,49.333333333333336,25.666666666666668,7,47,105.66666666666667,0.6443333333333333,4022.3333333333335,3518.6666666666665,53.30333333333334,2961.3333333333335,2657,52.69666666666666,2147,1931.6666666666667,52.673333333333325,188.33333333333334,164.66666666666666,53.370000000000005,194.91666666666666,164.28333333333333,54.196666666666665,2023.6666666666667,1760.6666666666667,53.443333333333335,1161,1025.6666666666667,53.14000000000001,163,140,53.79,14.043333333333335,86.28666666666668,889.3333333333334,698,55.93,625.3333333333334,496,55.79666666666666,110,89.66666666666667,55.03666666666667,17.623333333333335,81.84666666666666,1134.3333333333333,1062.6666666666667,51.63,535.6666666666666,529.6666666666666,50.32,53,50.333333333333336,50.96666666666667,9.843333333333334,90.44333333333333,1951.6666666666667,1675.3333333333333,53.53333333333333,889,801.6666666666666,52.47666666666667,25.333333333333332,24.333333333333332,51.98666666666666,2.8699999999999997,96.99000000000001,8.776666666666669,91.47000000000001,1.0023333333333333
Florida Panthers,2425,0.6341463414634146,0.6178861788617885,82,3793.8833,52,24,6,49,110,0.671,4217,3354,55.7,2898,2493,53.76,2022,1700,54.33,155,119,56.57,175.03,147.87,54.2,1840,1486,55.32,943,846,52.71,122,104,53.98,12.94,87.71,753,648,53.75,482,455,51.44,72,70,50.7,14.94,84.62,1087,838,56.47,461,391,54.11,50,34,59.52,10.85,91.3,2558,1975,56.43,984,749,56.78,32,15,68.09,3.25,98,7.67,93,1.007,82,3839.6721999999995,50.666666666666664,24.666666666666668,6.666666666666667,48,108,0.6586666666666667,4222,3390.3333333333335,55.46333333333333,3072,2571.6666666666665,54.42333333333334,2239,1850,54.72666666666667,188,146.33333333333334,56.22,193.57666666666668,160.56333333333333,54.64000000000001,2079.6666666666665,1658,55.60999999999999,1207.3333333333333,999,54.50333333333333,155.66666666666666,121.66666666666667,55.88333333333333,12.886666666666665,87.81666666666666,875.6666666666666,738.6666666666666,54.22,622.6666666666666,530.6666666666666,53.75,102.66666666666667,78,56.20333333333334,16.316666666666666,85.25666666666667,1204,919.3333333333334,56.66,584.6666666666666,468.3333333333333,55.31999999999999,53,43.666666666666664,54.98666666666667,9.226666666666667,90.71333333333332,2044,1632.6666666666667,55.49333333333333,930.6666666666666,747.3333333333334,55.45333333333334,31.333333333333332,24.666666666666668,56.84,3.3699999999999997,96.70333333333333,8.36,92.12666666666667,1.005
Los Angeles Kings,2425,0.5365853658536586,0.5487804878048781,82,3942.15,44,27,11,42,99,0.604,4171,3564,53.92,3042,2501,54.88,2099,1724,54.9,165,143,53.57,180.83,150.71,54.54,1860,1621,53.43,966,846,53.31,135,118,53.36,13.98,86.05,731,644,53.16,471,417,53.04,89,76,53.94,18.9,81.77,1129,977,53.61,495,429,53.57,46,42,52.27,9.29,90.21,2489,2102,54.21,1023,788,56.49,30,25,54.55,2.93,96.83,7.86,91.71,0.996,82,3948.544433333333,45,26.333333333333332,10.666666666666666,41,100.66666666666667,0.614,4010,3488,53.47,3001.6666666666665,2501.6666666666665,54.53333333333333,2132.3333333333335,1750.6666666666667,54.91,163,151.33333333333334,51.86000000000001,177.87333333333333,155.76,53.31333333333333,1906.3333333333333,1719.3333333333333,52.59,1071,933.3333333333334,53.43666666666667,136.66666666666666,129,51.449999999999996,12.839999999999998,86.16666666666667,763,696,52.32666666666666,530.6666666666666,476.6666666666667,52.74,91,84.33333333333333,51.94333333333333,17.24,82.23666666666666,1143.3333333333333,1023.3333333333334,52.776666666666664,540.3333333333334,456.6666666666667,54.153333333333336,45.666666666666664,44.666666666666664,49.71,8.573333333333332,90.21666666666665,2287.6666666666665,1876,54.99666666666667,970.6666666666666,723,57.330000000000005,26.333333333333332,22,55.1,2.6999999999999997,96.95,7.656666666666666,91.35333333333334,0.9903333333333334
Minnesota Wild,2425,0.47560975609756095,0.5609756097560976,82,3890,39,33,10,36,88,0.537,3713,3766,49.65,2629,2642,49.88,1788,1818,49.58,159,163,49.38,149.41,143.54,51,1664,1632,50.49,860,840,50.59,136,126,51.91,15.81,85,657,622,51.37,441,394,52.81,84,74,53.16,19.05,81.22,1007,1010,49.93,419,446,48.44,52,52,50,12.41,88.34,2172,2371,47.81,838,896,48.33,23,37,38.33,2.74,95.87,8.89,91.03,0.999,82,3886.4388999999996,46,26.666666666666668,9.333333333333334,41,101.33333333333333,0.618,3672.3333333333335,3668.3333333333335,50.04333333333333,2698.3333333333335,2661.6666666666665,50.343333333333334,1898.6666666666667,1901.3333333333333,49.94,170,150.66666666666666,52.74666666666667,155.79333333333332,146.85,51.526666666666664,1723.6666666666667,1633.6666666666667,51.36666666666667,972.3333333333334,936.3333333333334,50.89000000000001,142,121.66666666666667,53.56999999999999,14.590000000000002,86.87,686.6666666666666,633.6666666666666,52.02333333333333,487.3333333333333,444,52.35999999999999,89,78.33333333333333,53.133333333333326,18.27,82.22,1037,1000,50.92666666666667,485,492.3333333333333,49.45666666666667,53,43.333333333333336,54.20333333333334,10.85,91.05666666666666,1825,1945.3333333333333,48.473333333333336,827,875,48.593333333333334,27.666666666666668,28.666666666666668,49.326666666666675,3.3433333333333337,96.73333333333335,8.916666666666666,92.05,1.0093333333333334
Montreal Canadiens,2425,0.36585365853658536,0.33739837398373984,82,3927.6,30,36,16,26,76,0.463,3586,4273,45.63,2554,2977,46.18,1748,2034,46.22,160,164,49.38,163.69,189.05,46.41,1640,2026,44.74,880,1041,45.81,138,142,49.29,15.68,86.36,697,805,46.4,464,495,48.38,86,83,50.89,18.53,83.23,943,1221,43.58,416,546,43.24,52,59,46.85,12.5,89.19,2041,2359,46.39,781,899,46.49,20,22,47.62,2.56,97.55,9.15,91.94,1.011,82,3934.4833333333336,27.666666666666668,43.333333333333336,11,23.666666666666668,66.33333333333333,0.4043333333333334,3455.6666666666665,4055.3333333333335,46.02,2506,2935.6666666666665,46.050000000000004,1806.3333333333333,2098.6666666666665,46.24666666666667,158.66666666666666,186.33333333333334,46.086666666666666,157.21,189.55000000000004,45.339999999999996,1642,2051.6666666666665,44.45666666666667,917.6666666666666,1148,44.46,133.33333333333334,163.66666666666666,45.026666666666664,14.57,85.76333333333334,685.3333333333334,848.6666666666666,44.696666666666665,471,577.6666666666666,45.04666666666666,79.33333333333333,110.33333333333333,42.276666666666664,16.900000000000002,81.05666666666667,956.6666666666666,1203,44.29666666666666,446.6666666666667,570.3333333333334,43.900000000000006,54,53.333333333333336,50.419999999999995,12.103333333333333,90.58999999999999,1678.6666666666667,1882.3333333333333,47.25333333333333,793.3333333333334,855.6666666666666,48.11666666666667,24.666666666666668,22.333333333333332,52.35333333333333,3.1133333333333333,97.39,8.803333333333333,91.13,0.9993333333333334
Nashville Predators,2425,0.573170731707317,0.5447154471544716,82,3910.05,47,30,5,44,99,0.604,4057,3825,51.47,2931,2724,51.83,2034,1954,51,168,153,52.34,184.98,163.19,53.13,1923,1762,52.18,1058,950,52.69,144,125,53.53,13.61,86.84,799,679,54.06,538,455,54.18,97,76,56.07,18.03,83.3,1124,1083,50.93,520,495,51.23,47,49,48.96,9.04,90.1,2366,2247,51.29,882,895,49.63,23,27,46,2.61,96.98,8.26,92.17,1.004,82,3888.5722333333338,44.666666666666664,30.666666666666668,6.666666666666667,40.333333333333336,96,0.5853333333333334,3714.3333333333335,3781.3333333333335,49.53,2738,2782.3333333333335,49.589999999999996,1916.6666666666667,1997.3333333333333,48.95666666666667,159.66666666666666,154,50.85666666666666,167.83,166.55666666666667,50.20666666666667,1826.6666666666667,1832.3333333333333,49.973333333333336,1032.3333333333333,1057,49.49333333333333,137.66666666666666,129,51.54333333333333,13.326666666666668,87.73,733,703,51.123333333333335,508.6666666666667,498.3333333333333,50.60333333333333,93.33333333333333,80,53.78,18.42,83.79666666666667,1093.6666666666667,1129.3333333333333,49.23,523.6666666666666,558.6666666666666,48.449999999999996,44.333333333333336,49,47.43,8.456666666666665,91.17,1849.6666666666667,1870,49.51333333333333,800.3333333333334,843,48.656666666666666,21.666666666666668,24.333333333333332,47.01,2.72,97.11666666666667,8.33,92.28333333333335,1.006
New Jersey Devils,2425,0.4634146341463415,0.47560975609756095,82,3950.2333,38,39,5,38,81,0.494,4036,3738,51.92,2842,2755,50.78,1954,1924,50.39,177,185,48.9,184.53,172.88,51.63,1838,1729,51.53,962,964,49.95,153,159,49.04,15.9,83.51,756,735,50.7,496,510,49.3,101,102,49.75,20.36,80,1082,994,52.12,466,454,50.65,52,57,47.71,11.16,87.44,2413,2119,53.24,912,850,51.76,24,26,48,2.63,96.94,9.06,90.38,0.994,82,4010.2832999999996,39,35.666666666666664,7.333333333333333,37.333333333333336,85.33333333333333,0.5203333333333334,4066.3333333333335,3721.6666666666665,52.19,2976,2773,51.76,2112,1953.6666666666667,51.93333333333334,185,185,50.20666666666667,188.71,167.31666666666666,52.946666666666665,1991.6666666666667,1783.6666666666667,52.71666666666667,1131.6666666666667,1004.6666666666666,52.86333333333334,158.33333333333334,156.33333333333334,50.49,14.126666666666667,84.48,809.6666666666666,691.6666666666666,53.876666666666665,570,484.6666666666667,53.90666666666666,106.33333333333333,99,51.86333333333334,18.81,79.60333333333334,1182,1092,52.01333333333333,561.6666666666666,520,51.919999999999995,52,57.333333333333336,47.96333333333334,9.41,88.96333333333332,2222,2036.3333333333333,52.07333333333333,892.6666666666666,842.6666666666666,51.46333333333333,26.666666666666668,28.666666666666668,48.56666666666666,2.983333333333333,96.62666666666667,8.770000000000001,90.57,0.9933333333333332
New York Islanders,2425,0.47560975609756095,0.4796747967479675,82,4064.3167,39,27,16,38,94,0.573,3914,4429,46.91,2848,3049,48.3,1983,2102,48.54,166,158,51.23,175.88,178.8,49.59,1819,1984,47.83,994,996,49.95,137,128,51.7,13.78,87.15,780,762,50.58,546,500,52.2,84,74,53.16,15.38,85.2,1039,1222,45.95,448,496,47.46,53,54,49.53,11.83,89.11,2290,2596,46.87,887,1005,46.88,29,30,49.15,3.27,97.01,8.37,92.48,1.009,82,4039.705566666666,39.333333333333336,31,11.666666666666666,38,90.33333333333333,0.5506666666666666,3741.3333333333335,4121.333333333333,47.56666666666666,2740.3333333333335,2968,47.98,1956,2089,48.35333333333333,167,154.33333333333334,51.96666666666667,171.91666666666666,180.09333333333333,48.80666666666667,1862,2005.3333333333333,48.126666666666665,1055.6666666666667,1097.3333333333333,49.080000000000005,138.66666666666666,130,51.583333333333336,13.143333333333333,88.10333333333334,785.6666666666666,799,49.54999999999999,559.6666666666666,561,50.00333333333333,87,81,51.82333333333333,15.546666666666667,85.54333333333334,1076.3333333333333,1206.3333333333333,47.18666666666667,496,536.3333333333334,48.1,51.666666666666664,49,51.20333333333334,10.453333333333333,90.78333333333335,1791.3333333333333,2019,47.01,801,898.6666666666666,47.14666666666667,27.333333333333332,24.333333333333332,53.28333333333333,3.4233333333333333,97.31,8.536666666666667,92.61333333333334,1.0116666666666665
New York Rangers,2425,0.6707317073170732,0.6260162601626016,82,3978.0167,55,23,4,51,114,0.695,3964,3949,50.09,2863,2817,50.4,1973,1929,50.56,166,165,50.15,167.1,173.93,49,1832,1809,50.32,964,991,49.31,129,145,47.08,13.38,85.37,730,744,49.53,463,499,48.13,73,93,43.98,15.77,81.36,1102,1065,50.85,501,492,50.45,56,52,51.85,11.18,89.43,2340,2246,51.02,926,847,52.23,37,20,64.91,4,97.64,8.41,91.45,0.999,82,4015.655566666667,51.333333333333336,23,7.666666666666667,47.333333333333336,110.33333333333333,0.6726666666666666,3651.6666666666665,3796,48.973333333333336,2701,2771.3333333333335,49.32333333333333,1927,1957,49.60666666666666,168,155.33333333333334,51.943333333333335,163.27666666666667,173.56000000000003,48.44333333333333,1790,1886.3333333333333,48.666666666666664,997.6666666666666,1056.3333333333333,48.583333333333336,137,131,51.15,13.72,87.53333333333335,746,783.3333333333334,48.78333333333333,511.6666666666667,546,48.37,88.33333333333333,88.33333333333333,49.81666666666666,17.19333333333333,83.71333333333332,1044,1103,48.57,486,510.3333333333333,48.75666666666666,48.666666666666664,42.666666666666664,53.38999999999999,9.993333333333334,91.60000000000001,1811.3333333333333,1807,49.910000000000004,848,809,51.13666666666666,31,24.333333333333332,56.23,3.6300000000000003,96.95666666666666,8.713333333333333,92.05666666666667,1.008
Ottawa Senators,2425,0.45121951219512196,0.44308943089430897,82,3914.4333,37,41,4,32,78,0.476,3982,3911,50.45,2839,2711,51.15,1950,1911,50.51,163,192,45.92,166.47,172.25,49.15,1753,1848,48.68,973,965,50.21,141,161,46.69,14.49,83.32,709,740,48.93,483,495,49.39,91,99,47.89,18.84,80,1044,1108,48.51,490,470,51.04,50,62,44.64,10.2,86.81,2348,2217,51.43,859,844,50.44,22,31,41.51,2.56,96.33,8.36,89.95,0.983,82,3881.4111,36.333333333333336,39.333333333333336,6.333333333333333,33,79,0.4816666666666667,3783,3788.3333333333335,49.95333333333334,2783.6666666666665,2739.3333333333335,50.41,1960.6666666666667,1974.6666666666667,49.846666666666664,153.66666666666666,181.33333333333334,45.870000000000005,165.94333333333336,170.99333333333334,49.22333333333333,1792.6666666666667,1868.6666666666667,48.949999999999996,1007,1045.6666666666667,49.11000000000001,131,157.33333333333334,45.379999999999995,13.026666666666666,84.87666666666667,733.3333333333334,747.3333333333334,49.48,504,515.3333333333334,49.43666666666667,85.33333333333333,96.66666666666667,46.84666666666667,16.98,81.18333333333334,1059.3333333333333,1121.3333333333333,48.580000000000005,503,530.3333333333334,48.78666666666666,45.666666666666664,60.666666666666664,42.883333333333326,9.096666666666666,88.46999999999998,1853.3333333333333,1806.3333333333333,50.57,836,819.6666666666666,50.53,22.333333333333332,24,48.32333333333333,2.6733333333333333,97.05,7.84,90.78333333333335,0.9863333333333334
Philadelphia Flyers,2425,0.4634146341463415,0.38211382113821135,82,3916.45,38,33,11,34,87,0.53,4104,3853,51.58,2975,2530,54.04,2078,1708,54.89,159,180,46.9,171.19,154.94,52.49,1805,1707,51.4,994,828,54.56,133,152,46.67,13.38,81.64,775,678,53.34,512,425,54.64,81,94,46.29,15.82,77.88,1030,1029,50.02,482,403,54.46,52,58,47.27,10.79,85.61,2462,2255,52.19,975,776,55.68,26,28,48.15,2.67,96.39,7.65,89.46,0.971,82,3960.7610999999997,31.333333333333332,39,11.666666666666666,29,74.33333333333333,0.453,3735,3952.3333333333335,48.53333333333333,2771.3333333333335,2795,49.81333333333333,1998.6666666666667,1969.3333333333333,50.48666666666666,156.66666666666666,181,46.406666666666666,163.02,170.2,48.95666666666667,1700,1882.6666666666667,47.48666666666667,988.6666666666666,1026,49.34,132,155.33333333333334,45.94333333333333,13.353333333333333,84.56666666666666,722.6666666666666,755.6666666666666,48.9,503,514,49.666666666666664,86,95,47.56333333333333,17.110000000000003,81.25,977.3333333333334,1127,46.48,485.6666666666667,512,49.00333333333333,46,60.333333333333336,43.26666666666667,9.473333333333334,87.92333333333333,1900,1955.3333333333333,48.916666666666664,887,838,51.41,24.666666666666668,25.333333333333332,49.693333333333335,2.7899999999999996,96.96999999999998,7.840000000000001,90.72333333333331,0.9856666666666666
Pittsburgh Penguins,2425,0.4634146341463415,0.5040650406504065,82,3947.0667,38,32,12,36,88,0.537,4198,3992,51.26,3004,2919,50.72,2093,1959,51.65,179,172,51,186.42,176.95,51.3,1961,1858,51.35,1056,1001,51.34,135,142,48.74,12.78,85.81,824,745,52.52,552,492,52.87,85,105,44.74,15.4,78.66,1137,1113,50.53,504,509,49.75,50,37,57.47,9.92,92.73,2429,2319,51.16,924,868,51.56,44,29,60.27,4.76,96.66,8.55,91.22,0.998,82,3966.4722333333334,41.333333333333336,29.333333333333332,11.333333333333334,39.333333333333336,94,0.5733333333333334,4072.6666666666665,3789,51.81666666666666,3032.3333333333335,2806,51.95333333333334,2185.6666666666665,2020.3333333333333,51.95666666666667,175.66666666666666,166,51.43333333333334,189.31999999999996,168.73999999999998,52.876666666666665,1996.6666666666667,1809,52.47333333333333,1165.3333333333333,1062,52.28,145.33333333333334,141.33333333333334,50.656666666666666,12.479999999999999,86.66666666666667,853.6666666666666,742.6666666666666,53.47666666666667,614.6666666666666,537.3333333333334,53.343333333333334,98.33333333333333,101,49.223333333333336,15.969999999999999,81.09,1143,1066.3333333333333,51.74333333333334,550.6666666666666,524.6666666666666,51.15,47,40.333333333333336,53.81,8.583333333333334,92.30666666666667,1977.3333333333333,1892,51.096666666666664,901.3333333333334,855.6666666666666,51.29666666666666,30.333333333333332,24.333333333333332,54.943333333333335,3.3499999999999996,97.15333333333335,8.046666666666667,91.77666666666669,0.9983333333333334
San Jose Sharks,2425,0.23170731707317074,0.2967479674796748,82,4024.2667,19,54,9,18,47,0.287,3575,4583,43.82,2499,3270,43.32,1686,2247,42.87,119,226,34.49,148.33,206.31,41.83,1576,2236,41.34,809,1185,40.57,99,186,34.74,12.24,84.3,634,901,41.3,401,584,40.71,57,114,33.33,14.21,80.48,942,1335,41.37,408,601,40.44,42,72,36.84,10.29,88.02,2163,2681,44.65,792,974,44.85,20,40,33.33,2.53,95.89,7.06,89.94,0.97,82,4010.9500000000003,24.333333333333332,45,12.666666666666666,22.666666666666668,61.333333333333336,0.37433333333333335,3578,4207.333333333333,46.00333333333333,2604,3039,46.17666666666667,1824,2129,46.13666666666666,143,208.33333333333334,40.67666666666667,162.02,188.07000000000002,46.25333333333333,1763.6666666666667,2077,45.86666666666667,976,1140,45.946666666666665,118.33333333333333,178.66666666666666,39.78333333333333,12.106666666666667,84.36666666666667,736.3333333333334,819,47.25,497.3333333333333,548,47.373333333333335,75,106,41.25666666666667,14.99,80.70333333333333,1027.3333333333333,1258,44.919999999999995,478.6666666666667,592,44.56,43.333333333333336,72.66666666666667,37.34,9.093333333333332,87.75333333333333,1996,2387.3333333333335,45.60333333333333,753.3333333333334,890,45.89333333333334,24,29.333333333333332,45.89333333333334,3.203333333333333,96.75,7.809999999999999,90.21999999999998,0.9803333333333333
Seattle Kraken,2425,0.4146341463414634,0.43495934959349597,82,4014.2667,34,35,13,31,81,0.494,4037,3829,51.32,2766,2796,49.73,1875,1886,49.85,144,146,49.66,162.74,159.14,50.56,1836,1686,52.13,916,870,51.29,114,124,47.9,12.45,85.75,695,672,50.84,428,404,51.44,73,79,48.03,17.06,80.45,1141,1014,52.95,488,466,51.15,41,45,47.67,8.4,90.34,2371,2391,49.79,863,913,48.59,30,22,57.69,3.48,97.59,7.68,92.26,0.999,82,4009.5722333333338,35.666666666666664,37.333333333333336,9,33.666666666666664,80.33333333333333,0.49,3806.6666666666665,3576.3333333333335,51.553333333333335,2763.6666666666665,2645.3333333333335,51.096666666666664,1926.3333333333333,1829.6666666666667,51.29,168.33333333333334,164.66666666666666,50.336666666666666,159.83666666666667,157.95666666666668,50.23333333333333,1782.3333333333333,1698.3333333333333,51.18666666666667,992.6666666666666,923,51.800000000000004,138.33333333333334,143.66666666666666,48.76,13.839999999999998,84.48333333333333,684,691,49.74,467.6666666666667,459,50.52,82.66666666666667,93.33333333333333,46.96333333333333,17.643333333333334,79.72333333333334,1098.3333333333333,1007.3333333333334,52.13666666666668,525,464,53.02666666666667,55.666666666666664,50.333333333333336,51.586666666666666,10.450000000000001,89.15333333333335,1919,1823.3333333333333,51.51666666666666,846.3333333333334,806.3333333333334,51.343333333333334,29.666666666666668,21,58.906666666666666,3.5033333333333334,97.40666666666668,8.696666666666667,90.99,0.997
St Louis Blues,2425,0.524390243902439,0.524390243902439,82,3981.8833,43,33,6,38,92,0.561,3474,4199,45.28,2553,3058,45.5,1809,2122,46.02,151,167,47.48,150.23,190.79,44.05,1612,1960,45.13,900,1039,46.42,130,139,48.33,14.44,86.62,640,851,42.92,439,549,44.43,74,90,45.12,16.86,83.61,972,1109,46.71,461,490,48.48,56,49,53.33,12.15,90,2043,2506,44.91,817,991,45.19,21,27,43.75,2.57,97.28,8.35,92.13,1.005,82,4002.9889000000003,43,31,8,39.666666666666664,94,0.5733333333333334,3391.3333333333335,3972.6666666666665,46.07666666666666,2560,2994.3333333333335,46.093333333333334,1864.3333333333333,2111.3333333333335,46.89000000000001,176.66666666666666,175,50.10666666666666,156.61666666666667,188.71666666666667,45.35,1744.6666666666667,2018,46.34,1034.6666666666667,1151,47.28,154.33333333333334,147,51.11333333333332,14.89,87.20666666666666,662.6666666666666,821.6666666666666,44.660000000000004,485.6666666666667,565,46.18,88.33333333333333,93.66666666666667,48.583333333333336,18.12,83.47666666666667,1082,1196.3333333333333,47.446666666666665,549,586,48.346666666666664,66,53.333333333333336,55.23,12.076666666666666,90.83333333333333,1593.6666666666667,1918,45.46333333333333,735.3333333333334,872.6666666666666,45.76666666666667,22.333333333333332,27.333333333333332,44.629999999999995,3.08,96.84333333333332,9.456666666666665,91.71,1.0119999999999998
Tampa Bay Lightning,2425,0.5487804878048781,0.5756800160594199,82,3970.2167,45,29,8,42,98,0.598,3855,3775,50.52,2680,2656,50.22,1813,1894,48.91,171,190,47.37,160.52,167,49.01,1815,1732,51.17,938,960,49.42,146,157,48.18,15.57,83.65,724,696,50.99,472,480,49.58,94,92,50.54,19.92,80.83,1091,1036,51.29,466,480,49.26,52,65,44.44,11.16,86.46,2188,2159,50.33,796,834,48.83,25,32,43.86,3.14,96.16,9.43,89.97,0.994,81.66666666666667,3918.922233333333,47,27.333333333333332,7.333333333333333,44.333333333333336,101.33333333333333,0.621,3736.3333333333335,3597,50.95333333333334,2750,2657.3333333333335,50.85,1911,1926.6666666666667,49.78666666666667,176.33333333333334,166.66666666666666,51.53,170.44000000000003,163.98,50.96,1913.6666666666667,1792,51.629999999999995,1063.6666666666667,1036.3333333333333,50.593333333333334,150,140,51.800000000000004,14.186666666666667,86.38999999999999,788.6666666666666,710.3333333333334,52.583333333333336,539,514,51.126666666666665,99,87,53.276666666666664,18.463333333333335,82.93,1125,1081.6666666666667,50.99,524.6666666666666,522.3333333333334,50.07666666666666,51,53,49.54666666666666,9.786666666666667,89.68333333333334,2012.3333333333333,1939.6666666666667,50.913333333333334,778.6666666666666,804.6666666666666,49.19,25.666666666666668,26.333333333333332,49.93000000000001,3.3000000000000003,96.74666666666667,9.236666666666666,91.34333333333332,1.006
Toronto Maple Leafs,2425,0.5609756097560976,0.6124661246612466,82,4012.1167,46,26,10,41,102,0.622,4102,3948,50.96,2943,2786,51.37,2055,1850,52.62,200,168,54.35,182.22,171.34,51.54,1951,1818,51.76,1073,960,52.78,173,135,56.17,16.12,85.94,843,753,52.82,559,499,52.84,111,89,55.5,19.86,82.16,1108,1065,50.99,514,461,52.72,62,46,57.41,12.06,90.02,2401,2214,52.03,873,808,51.93,27,33,45,3.09,95.92,9.73,90.92,1.007,81.66666666666667,3978.633333333333,50,22.333333333333332,9.333333333333334,47,109.33333333333333,0.6696666666666666,3980,3695.6666666666665,51.86333333333334,2954,2711.3333333333335,52.13333333333333,2111.3333333333335,1900.3333333333333,52.623333333333335,197.33333333333334,164,54.70666666666667,187.86666666666667,163.78333333333333,53.44,2105.3333333333335,1796,53.919999999999995,1203,1005.6666666666666,54.39333333333334,172.33333333333334,140,55.28,14.413333333333332,86.11,879,737.6666666666666,54.376666666666665,612,508.6666666666667,54.56666666666666,108.66666666666667,88.33333333333333,55.50666666666667,17.843333333333334,82.58,1226.3333333333333,1058.3333333333333,53.583333333333336,591,497,54.21666666666667,63.666666666666664,51.666666666666664,55.20666666666667,10.87,89.52999999999999,1851,1786,50.68333333333334,822.6666666666666,798.3333333333334,50.72666666666667,24.666666666666668,24,51.53333333333333,2.9933333333333336,97.00666666666666,9.346666666666668,91.38333333333334,1.0073333333333332
